t,trial,phase,sub_class,true_group,raw_pred,smoothed_pred,conf_cyl,conf_lat,conf_palm,conf_rest,infer_ms
2.7384,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0007,0.9993,0.41
2.8070,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0007,0.9993,0.53
2.8727,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0036,0.9964,0.44
2.9413,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0089,0.9911,0.75
3.0090,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0011,0.9989,1.51
3.0777,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0010,0.9990,0.66
3.1367,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0012,0.9988,0.54
3.2046,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0008,0.9992,1.66
3.2710,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0109,0.9891,0.72
3.3380,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0008,0.9992,0.63
3.4068,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0006,0.9994,0.22
3.4728,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0013,0.9987,0.34
3.5410,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0016,0.9984,0.44
3.6079,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,0.47
3.6754,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,0.46
3.7439,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,0.57
3.8135,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,1.38
3.8781,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0017,0.9983,0.59
3.9469,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0043,0.9957,0.72
4.0142,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0015,0.9985,1.33
4.0742,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.51
4.1433,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.34
4.2079,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0006,0.9994,0.38
4.2843,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,0.68
4.3444,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.52
4.4104,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0026,0.9974,0.66
4.4779,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0294,0.9706,0.43
4.5469,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0039,0.9961,0.54
4.6130,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0015,0.9985,1.27
4.6813,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0019,0.9981,0.90
4.7562,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0016,0.9984,0.78
4.8153,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0021,0.9979,0.33
4.8851,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0016,0.9984,1.21
4.9526,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0014,0.9986,0.79
0.5204,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0008,0.9992,3.74
0.5879,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,2.34
0.6536,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0007,0.9993,0.57
0.7213,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0049,0.9951,0.56
0.7913,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0033,0.9967,1.18
0.8586,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0006,0.9993,1.26
0.9237,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.61
1.0009,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0041,0.9959,0.68
1.0587,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0018,0.9982,0.56
1.1269,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0008,0.9992,0.68
1.1938,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0008,0.9992,0.62
1.2615,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0020,0.9980,0.72
1.3296,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0055,0.9945,1.06
1.4012,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.32
1.4575,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.31
1.5250,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0030,0.9970,0.34
1.5941,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0052,0.9948,0.35
1.6589,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0093,0.9907,0.95
1.7279,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0042,0.9958,1.41
1.7967,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,0.93
1.8611,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0022,0.9978,0.35
1.9304,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0009,0.9991,1.53
1.9963,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,0.76
2.0727,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,0.97
2.1333,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0014,0.9986,0.44
2.2019,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0019,0.9981,0.94
2.2671,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,0.93
2.3344,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0026,0.9974,0.57
2.4019,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0012,0.9988,0.92
2.4629,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,1.08
2.5304,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,1.41
2.5962,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0005,0.9995,0.50
2.6641,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0015,0.9985,0.58
2.7333,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,1.28
2.7987,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.47
2.8669,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0024,0.9976,0.73
2.9338,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0016,0.9984,1.00
3.0012,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.73
3.0785,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0024,0.9976,1.03
3.1362,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0017,0.9983,0.60
3.2036,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.25
3.2726,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.45
3.3394,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.21
3.4005,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0013,0.9987,1.25
3.4691,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0016,0.9984,0.53
3.5336,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,0.45
3.6026,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.59
3.6703,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0006,0.9994,0.96
3.7377,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.60
3.8051,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,1.13
3.8742,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,1.38
3.9389,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,1.63
4.0071,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0016,0.9984,1.40
4.0740,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.53
4.1416,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0007,0.9993,1.04
4.2096,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0005,0.9995,0.86
4.2783,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.41
4.3444,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0006,0.9994,0.72
4.4051,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0016,0.9984,0.53
4.4742,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0025,0.9975,0.60
4.5387,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0040,0.9960,0.39
4.6091,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.50
4.6736,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.36
4.7410,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0031,0.9969,0.31
4.8101,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0066,0.9934,0.30
4.8762,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0043,0.9957,0.51
4.9449,6,rest,rest,rest,rest,rest,0.0000,0.0000,0.0009,0.9991,1.07
0.5288,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0011,0.9989,0.60
0.5955,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0009,0.9991,0.89
0.6615,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0007,0.9993,0.62
0.7389,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0008,0.9992,1.42
0.8069,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0011,0.9989,1.56
0.8659,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0016,0.9984,0.23
0.9284,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0010,0.9990,0.61
0.9957,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0035,0.9965,0.28
1.0588,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,0.31
1.1263,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,0.35
1.1954,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,0.48
1.2614,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0006,0.9994,0.44
1.3291,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0039,0.9961,0.52
1.3979,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0077,0.9923,0.43
1.4669,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0018,0.9982,0.23
1.5320,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0027,0.9973,0.26
1.5989,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0041,0.9959,0.36
1.6664,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0022,0.9978,0.62
1.7351,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0011,0.9989,0.64
1.8026,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0005,0.9995,1.07
1.8715,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0052,0.9948,0.65
1.9303,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0228,0.9772,0.49
1.9979,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0100,0.9900,0.54
2.0639,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0008,0.9992,0.34
2.1313,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0024,0.9976,0.28
2.2018,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0098,0.9902,0.40
2.2836,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0009,0.9991,0.61
2.3358,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0005,0.9995,1.79
2.4014,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,0.40
2.4733,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.60
2.5475,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.69
2.6042,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.50
2.6716,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.60
2.7404,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0023,0.9977,0.63
2.8071,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0014,0.9986,0.67
2.8685,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.57
2.9371,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,0.66
3.0013,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0007,0.9993,0.40
3.0691,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0117,0.9883,1.41
3.1381,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0009,0.9991,0.66
3.2040,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0030,0.9970,0.68
3.2717,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0069,0.9931,0.63
3.3421,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0034,0.9966,0.99
3.4064,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.30
3.4745,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.28
3.5413,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0021,0.9979,0.42
3.6089,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0018,0.9982,0.48
3.6780,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0006,0.9994,0.47
3.7459,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0065,0.9935,0.47
3.8130,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0060,0.9940,0.59
3.8811,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0006,0.9994,0.69
3.9419,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.53
4.0064,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.54
4.0755,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0015,0.9985,1.26
4.1414,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0055,0.9945,0.42
4.2092,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.47
4.2780,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0047,0.9953,0.61
4.3440,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0176,0.9824,0.49
4.4118,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,1.14
4.4805,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.49
4.5464,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0012,0.9988,0.45
4.6149,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.41
4.6818,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.63
4.7510,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0008,0.9992,1.10
4.8178,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0008,0.9992,0.77
4.8794,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.49
4.9440,7,rest,rest,rest,rest,rest,0.0000,0.0000,0.0008,0.9992,0.44
0.5322,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0037,0.9963,1.53
0.5927,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0310,0.9690,0.82
0.6674,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0678,0.9322,0.59
0.7263,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0067,0.9933,0.55
0.7953,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0024,0.9976,0.52
0.8613,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0010,0.9990,0.55
0.9289,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.51
1.0127,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0013,0.9987,0.60
1.0640,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0017,0.9983,1.37
1.1314,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0028,0.9972,0.61
1.2005,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0032,0.9968,1.02
1.2665,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0017,0.9983,0.54
1.3345,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0011,0.9989,0.74
1.4012,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0058,0.9942,0.24
1.4694,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0021,0.9979,0.34
1.5378,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0010,0.9990,0.28
1.6044,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0006,0.9994,0.35
1.6638,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0014,0.9986,0.47
1.7313,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0013,0.9987,0.76
1.8089,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.65
1.8667,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,1.26
1.9510,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,1.46
2.0013,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.53
2.0688,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.49
2.1447,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,1.54
2.2039,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0010,0.9990,0.66
2.2716,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0035,0.9965,2.32
2.3404,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0034,0.9966,0.52
2.4078,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0023,0.9977,0.45
2.4756,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0012,0.9988,0.69
2.5370,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.81
2.6109,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.77
2.6777,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.84
2.7409,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.58
2.8037,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0009,0.9991,0.40
2.8716,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0072,0.9928,1.15
2.9406,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0040,0.9960,1.34
3.0153,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.97
3.0850,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,1.51
3.1413,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0011,0.9989,0.41
3.2103,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0016,0.9984,0.49
3.2770,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,0.34
3.3437,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.24
3.4120,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0005,0.9995,0.30
3.4802,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0104,0.9896,0.49
3.5420,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0053,0.9947,0.53
3.6182,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0008,0.9992,0.67
3.6782,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,0.81
3.7497,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,1.38
3.8092,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,0.46
3.8778,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0032,0.9968,0.40
3.9438,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0007,0.9993,0.56
4.0114,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,0.46
4.0803,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,0.44
4.1466,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0020,0.9980,0.46
4.2149,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0013,0.9987,1.26
4.2823,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0006,0.9994,0.91
4.3488,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0013,0.9987,0.45
4.4179,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0044,0.9956,0.77
4.4793,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0168,0.9832,0.61
4.5453,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0477,0.9523,0.74
4.6113,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0335,0.9665,0.50
4.6803,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0030,0.9970,0.47
4.7464,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0026,0.9974,0.63
4.8144,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0006,0.9994,0.21
4.8843,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0010,0.9990,0.60
4.9580,8,rest,rest,rest,rest,rest,0.0000,0.0000,0.0018,0.9982,1.54
0.5304,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0005,0.9995,0.67
0.5973,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0037,0.9963,1.02
0.6659,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0047,0.9953,1.05
0.7502,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0019,0.9981,1.35
0.7951,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0006,0.9994,0.50
0.8598,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0016,0.9984,1.17
0.9272,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0015,0.9985,0.53
0.9977,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0010,0.9990,1.24
1.0621,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0015,0.9985,0.54
1.1318,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0005,0.9995,0.96
1.2085,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0012,0.9988,1.29
1.2736,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0019,0.9981,0.78
1.3334,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0023,0.9977,0.91
1.4086,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0010,0.9990,2.16
1.4686,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0010,0.9990,0.53
1.5376,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0026,0.9974,0.39
1.6021,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0057,0.9943,0.25
1.6792,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0027,0.9973,0.97
1.7377,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0044,0.9956,0.25
1.7987,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0017,0.9983,0.29
1.8649,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0024,0.9976,0.99
1.9339,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0015,0.9985,0.69
2.0027,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0028,0.9972,0.52
2.0671,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0034,0.9966,0.29
2.1362,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0016,0.9984,0.37
2.2022,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0027,0.9973,0.40
2.2704,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0027,0.9973,0.66
2.3372,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0010,0.9990,0.35
2.4049,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0006,0.9994,1.31
2.4730,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0024,0.9976,0.67
2.5426,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0016,0.9984,0.51
2.6080,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.89
2.6759,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,1.00
2.7380,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0013,0.9987,0.61
2.8037,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.44
2.8733,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.21
2.9388,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,0.70
3.0046,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0020,0.9980,0.43
3.0736,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0057,0.9943,0.48
3.1397,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0076,0.9924,0.44
3.2172,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0041,0.9959,1.85
3.2764,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0009,0.9991,1.10
3.3430,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,1.70
3.4118,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.80
3.4770,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.27
3.5445,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0005,0.9995,0.19
3.6132,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0053,0.9947,0.37
3.6751,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0015,0.9985,0.38
3.7410,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0009,0.9991,0.28
3.8072,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0011,0.9989,0.30
3.8762,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0008,0.9992,0.65
3.9435,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0011,0.9989,0.49
4.0111,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,0.49
4.0788,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0009,0.9991,0.96
4.1449,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0007,0.9993,0.41
4.2131,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,1.46
4.2802,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,1.19
4.3516,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0018,0.9982,0.72
4.4177,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0011,0.9989,0.56
4.4849,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0046,0.9954,0.29
4.5496,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0075,0.9925,0.33
4.6193,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0087,0.9913,1.23
4.6801,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0012,0.9988,0.46
4.7448,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0014,0.9986,0.46
4.8136,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0011,0.9989,0.37
4.8797,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0013,0.9987,1.49
4.9491,9,rest,rest,rest,rest,rest,0.0000,0.0000,0.0015,0.9985,0.96
