t,phase,true_class,raw_pred,smoothed_pred,conf_cyl,conf_lat,conf_palm,conf_rest,infer_ms
4.5498,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.65
4.6182,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.99
4.6848,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.63
4.7521,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.43
4.8203,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.35
4.8881,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.03
4.9490,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.21
0.5306,transition_out,rest,rest,palm,0.0000,0.0000,0.0142,0.9858,0.61
0.6015,transition_out,rest,rest,palm,0.0000,0.0000,0.0000,1.0000,1.09
0.6659,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.24
0.7332,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.74
0.8031,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.23
0.8683,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.77
0.9366,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.93
1.0055,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.58
1.0719,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.80
1.1399,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.59
1.2066,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.79
1.2671,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.57
1.3366,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.53
1.4022,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.33
1.4681,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.40
1.5366,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.74
1.6036,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.12
1.6712,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.90
1.7479,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.78
1.8072,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.66
1.8733,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.67
1.9425,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.95
0.5225,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.54
0.5899,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.45
0.6590,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.95
0.7248,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.27
0.7923,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.25
0.8615,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.64
0.9275,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.77
0.9972,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.93
1.0627,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.65
1.1299,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
1.1983,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.90
1.2738,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.88
1.3325,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.60
1.4105,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.45
1.4629,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.81
1.5282,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.97
1.5967,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.24
1.6706,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.03
1.7303,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.52
1.7988,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
1.8655,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.01
1.9325,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.58
0.5222,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.26
0.5912,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.22
0.6576,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.62
0.7256,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.72
0.7925,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.04
0.8602,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.25
0.9289,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.65
0.9949,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.58
1.0644,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.45
1.1404,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.79
1.1979,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.05
1.2664,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.89
1.3279,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.66
1.3939,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.53
1.4630,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.20
1.5289,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.73
1.5950,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.37
1.6623,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.26
1.7314,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.35
1.7974,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.63
1.8656,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.44
1.9326,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.42
2.0001,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.50
2.0691,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.03
2.1406,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.95
2.2030,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.30
2.2721,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.34
2.3329,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.66
2.3977,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.63
2.4708,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.30
2.5327,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.59
2.6004,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.58
2.6689,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.49
2.7352,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.57
2.8025,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.50
2.8715,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.74
2.9376,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.03
3.0059,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.52
3.0814,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.94
3.1402,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.62
3.2087,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.88
3.2785,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.65
3.3394,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.76
3.4027,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.44
3.4715,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.02
3.5380,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.00
3.6059,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.95
3.6727,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.93
3.7399,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.34
3.8089,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.35
3.8750,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.43
3.9423,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.39
4.0115,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.59
4.0776,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.07
4.1463,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.70
4.2133,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.98
4.2739,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.74
4.3406,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.59
4.4099,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.72
4.4749,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.63
4.5424,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.40
4.6112,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.17
4.6776,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.03
4.7456,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.66
4.8125,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.55
4.8799,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.33
4.9481,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.72
0.5254,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.31
0.5918,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.07
0.6664,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.71
0.7265,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.47
0.7926,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.38
0.8600,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.64
0.9297,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.53
0.9953,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.72
1.0633,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.94
1.1301,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.77
1.1977,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.60
1.2659,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.00
1.3330,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.65
1.4011,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.29
1.4688,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.37
1.5304,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.43
1.5949,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.28
1.6639,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.35
1.7301,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.41
1.7980,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.03
1.8665,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.55
1.9326,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.61
1.9999,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.29
0.5298,transition_in,cylindrical,rest,cylindrical,0.0089,0.0000,0.0000,0.9911,1.64
0.5973,transition_in,cylindrical,rest,cylindrical,0.3136,0.0000,0.0000,0.6864,0.90
0.6579,transition_in,cylindrical,rest,rest,0.3370,0.0000,0.0000,0.6630,0.55
0.7253,transition_in,cylindrical,rest,rest,0.0005,0.0000,0.0000,0.9995,0.45
0.7930,transition_in,cylindrical,cylindrical,rest,0.9969,0.0030,0.0000,0.0001,0.59
0.8599,transition_in,cylindrical,lateral,rest,0.2116,0.7884,0.0000,0.0000,0.82
0.9279,transition_in,cylindrical,cylindrical,cylindrical,0.9992,0.0008,0.0000,0.0000,0.64
0.9957,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.29
1.0616,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.09
1.1296,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.26
1.1963,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.33
1.2639,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.57
1.3331,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.23
1.4071,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.79
1.4761,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.12
1.5360,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.78
1.6025,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.93
1.6634,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.06
1.7319,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.59
1.7964,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.91
1.8643,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.36
1.9340,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.16
1.9989,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.31
0.5335,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.31
0.6011,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.25
0.6686,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
0.7346,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.22
0.8038,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.54
0.8700,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.91
0.9372,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.42
1.0063,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.57
1.0724,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.26
1.1398,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.97
1.2096,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.54
1.2751,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.61
1.3431,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.91
1.4104,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.34
1.4782,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.13
1.5387,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.51
1.6061,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
1.6722,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.45
1.7399,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.66
1.8089,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.52
1.8748,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.54
1.9432,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.04
2.0099,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.83
2.0774,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.03
2.1454,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.59
2.2122,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.34
2.2800,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.89
2.3487,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.75
2.4154,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.88
2.4761,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.79
2.5453,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.75
2.6098,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.53
2.6773,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.59
2.7463,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.50
2.8122,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.33
2.8797,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.34
2.9489,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.71
3.0164,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.54
3.0837,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.32
3.1512,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.68
3.2176,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.57
3.2856,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.61
3.3530,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.80
3.4205,hold,cylindrical,cylindrical,cylindrical,0.9998,0.0002,0.0000,0.0000,0.75
3.4812,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.58
3.5555,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.60
3.6147,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.56
3.6839,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.68
3.7501,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.64
3.8173,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.67
3.8863,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.99
3.9523,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.66
4.0198,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.52
4.0889,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.10
4.1550,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.66
4.2231,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.17
4.2899,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.42
4.3579,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.34
4.4188,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.03
4.4877,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.29
4.5522,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.31
4.6197,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.38
4.6889,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.95
4.7550,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.89
4.8230,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.81
4.8898,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.05
4.9575,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.66
0.5389,transition_out,rest,lateral,lateral,0.0006,0.9157,0.0835,0.0002,0.48
0.6085,transition_out,rest,lateral,lateral,0.0017,0.9874,0.0107,0.0002,0.28
0.6693,transition_out,rest,cylindrical,lateral,0.9936,0.0062,0.0000,0.0002,0.39
0.7353,transition_out,rest,cylindrical,lateral,0.9998,0.0001,0.0000,0.0001,0.43
0.8028,transition_out,rest,lateral,lateral,0.1326,0.8650,0.0021,0.0003,0.45
0.8690,transition_out,rest,palm,cylindrical,0.0963,0.1553,0.7336,0.0148,0.53
0.9366,transition_out,rest,lateral,cylindrical,0.0903,0.8435,0.0534,0.0128,0.52
1.0058,transition_out,rest,lateral,lateral,0.0224,0.9718,0.0045,0.0013,1.02
1.0721,transition_out,rest,cylindrical,lateral,0.8736,0.0142,0.0500,0.0622,1.18
1.1395,transition_out,rest,palm,lateral,0.0993,0.0258,0.8346,0.0403,0.31
1.2063,transition_out,rest,palm,lateral,0.0058,0.0354,0.9049,0.0539,0.32
1.2739,transition_out,rest,palm,palm,0.0000,0.0000,0.9988,0.0012,0.46
1.3421,transition_out,rest,palm,palm,0.0003,0.0005,0.9990,0.0002,0.42
1.4090,transition_out,rest,lateral,palm,0.0018,0.9869,0.0104,0.0009,0.95
1.4764,transition_out,rest,lateral,palm,0.0001,0.8528,0.0004,0.1467,0.47
1.5455,transition_out,rest,lateral,lateral,0.0746,0.5564,0.0000,0.3690,0.86
1.6126,transition_out,rest,cylindrical,lateral,0.9279,0.0008,0.0000,0.0714,0.78
1.6740,transition_out,rest,cylindrical,lateral,0.7834,0.0000,0.0000,0.2166,1.05
1.7487,transition_out,rest,rest,cylindrical,0.0004,0.0000,0.0000,0.9996,1.47
1.8093,transition_out,rest,rest,cylindrical,0.0000,0.0000,0.0000,1.0000,0.97
1.8835,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.88
1.9430,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.99
0.5149,transition_in,lateral,cylindrical,rest,0.9226,0.0748,0.0000,0.0025,1.00
0.5914,transition_in,lateral,lateral,cylindrical,0.0987,0.9013,0.0000,0.0000,1.59
0.6593,transition_in,lateral,lateral,cylindrical,0.0693,0.8982,0.0193,0.0132,2.84
0.7172,transition_in,lateral,palm,cylindrical,0.0212,0.3453,0.4296,0.2039,0.32
0.7854,transition_in,lateral,lateral,lateral,0.1449,0.8536,0.0000,0.0014,0.42
0.8523,transition_in,lateral,cylindrical,lateral,0.7837,0.2160,0.0000,0.0003,0.54
0.9198,transition_in,lateral,cylindrical,cylindrical,0.9414,0.0243,0.0000,0.0343,0.58
0.9881,transition_in,lateral,lateral,cylindrical,0.0084,0.9916,0.0000,0.0000,1.03
1.0560,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.15
1.1161,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.54
1.1925,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.04
1.2528,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.22
1.3170,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.25
1.3864,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.98
1.4523,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.61
1.5196,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.48
1.5886,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.25
1.6545,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.31
1.7222,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.34
1.7911,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.38
1.8574,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.95
1.9256,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,2.65
1.9935,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.95
0.5399,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.63
0.6083,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.71
0.6744,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.71
0.7421,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.56
0.8130,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.74
0.8775,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.42
0.9458,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.84
1.0060,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.55
1.0719,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.49
1.1393,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.49
1.2084,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.58
1.2745,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.28
1.3421,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.89
1.4108,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.60
1.4769,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.64
1.5450,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.97
1.6120,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.48
1.6795,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.60
1.7474,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.82
1.8153,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.34
1.8807,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.38
1.9431,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.32
2.0107,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.43
2.0767,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.50
2.1450,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.68
2.2119,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.45
2.2793,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.54
2.3483,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.63
2.4144,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.87
2.4819,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.92
2.5513,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.62
2.6169,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.53
