t,true_class,raw_pred,smoothed_pred,conf_cyl,conf_lat,conf_palm,conf_rest,infer_ms
4.7484,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.22
4.8158,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.22
4.8849,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.26
4.9508,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
0.5154,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
0.5836,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
0.6504,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
0.7179,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
0.7875,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.22
0.8535,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
0.9143,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
0.9819,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.22
1.0479,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
1.1154,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
1.1844,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
1.2504,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.25
1.3223,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.25
1.3883,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.22
1.4529,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
1.5211,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
1.5879,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
1.6554,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
1.7236,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.25
1.7911,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
1.8518,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.22
1.9194,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.27
1.9869,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
2.0529,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
2.1219,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.25
2.1879,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.25
2.2554,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
2.3245,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
2.3904,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.22
2.4668,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
2.5269,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
2.5929,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
2.6611,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
2.7286,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
2.7960,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
2.8569,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
2.9244,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.25
2.9904,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
3.0579,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.26
3.1269,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.25
3.1929,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
3.2611,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.25
3.3279,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
3.3954,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
3.4636,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
3.5304,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
3.6075,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.25
3.6669,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
3.7335,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
3.7944,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.25
3.8633,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.22
3.9279,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
3.9954,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
4.0645,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,2.37
4.1304,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
4.1979,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
4.2670,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.22
4.3329,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
4.4026,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.22
4.4679,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.22
4.5354,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.31
4.6036,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
4.6711,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.22
4.7386,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
4.7993,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.22
4.8670,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
4.9418,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
0.5374,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
0.6033,palm,palm,palm,0.0000,0.0079,0.9921,0.0000,0.22
0.6722,palm,palm,palm,0.0000,0.0033,0.9967,0.0000,0.24
0.7390,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
0.7997,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
0.8673,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.22
0.9348,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.21
1.0009,palm,palm,palm,0.0000,0.0001,0.9999,0.0000,0.24
1.0698,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
1.1374,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.44
1.2034,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
1.2715,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
1.3414,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.22
1.4161,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
1.4748,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
1.5409,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
1.6179,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
1.6780,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.22
1.7387,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
1.8048,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
1.8723,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
1.9427,palm,palm,palm,0.0000,0.4458,0.5542,0.0000,0.22
2.0058,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
2.0748,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
2.1408,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
2.2083,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.22
2.2773,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
2.3433,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
2.4115,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
2.4783,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
2.5458,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
2.6147,palm,palm,palm,0.0000,0.0002,0.9998,0.0000,0.23
2.6815,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.25
2.7490,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
2.8083,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
2.8774,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
2.9433,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.22
3.0205,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
3.0895,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.21
3.1460,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.45
3.2148,palm,palm,palm,0.0000,0.2127,0.7873,0.0000,0.23
3.2808,palm,palm,palm,0.0000,0.0003,0.9997,0.0000,0.23
3.3655,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
3.4173,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
3.4833,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.22
3.5604,palm,palm,palm,0.0000,0.0137,0.9863,0.0000,0.24
3.6190,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
3.6797,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
3.7473,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
3.8148,palm,palm,palm,0.0000,0.0024,0.9976,0.0000,0.24
3.8852,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
3.9483,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.25
4.0173,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.25
4.0833,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
4.1515,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
4.2183,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
4.2858,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
4.3540,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
4.4208,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
4.4883,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
4.5580,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
4.6240,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
4.6936,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
4.7523,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
4.8183,palm,palm,palm,0.0000,0.0003,0.9997,0.0000,0.24
4.8858,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
4.9548,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
0.5335,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
0.5980,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.25
0.6669,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
0.7284,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.22
0.7944,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
0.8941,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
0.9355,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.22
1.0045,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.25
1.0787,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
1.1380,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
1.2070,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
1.2730,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
1.3412,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
1.4080,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.22
1.4755,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.22
1.5443,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
1.6059,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
1.6787,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
1.7380,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
1.8070,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
1.8730,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.25
1.9412,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.25
2.0080,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.22
2.0755,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.22
2.1437,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
2.2104,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
2.2780,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
2.3470,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.22
2.4130,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
2.4915,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
2.5501,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
2.6094,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
2.6755,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.33
2.7445,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
2.8134,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.22
2.8780,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
2.9470,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.22
3.0130,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.25
3.0819,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
3.1495,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
3.2155,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
3.2837,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.25
3.3593,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.22
3.4180,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
3.4868,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
3.5485,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
3.6285,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
3.6895,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
3.7555,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
3.8245,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
3.8905,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
3.9580,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.25
4.0270,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.22
4.0930,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.32
4.1605,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
4.2295,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
4.2955,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
4.3643,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.22
4.4341,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.21
4.4919,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
4.5580,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
4.6270,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.22
4.6930,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.27
4.7605,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.22
4.8295,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
4.8955,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
4.9637,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
0.5334,cylindrical,rest,rest,0.0004,0.0000,0.0000,0.9996,0.24
0.6305,cylindrical,cylindrical,rest,0.9683,0.0000,0.0000,0.0317,0.23
0.6750,cylindrical,cylindrical,rest,0.9999,0.0000,0.0000,0.0001,0.23
0.7358,cylindrical,cylindrical,cylindrical,0.9996,0.0000,0.0000,0.0004,0.23
0.8018,cylindrical,cylindrical,cylindrical,0.9994,0.0000,0.0000,0.0006,0.29
0.8775,cylindrical,cylindrical,cylindrical,0.9999,0.0000,0.0000,0.0001,0.24
0.9368,cylindrical,cylindrical,cylindrical,0.9999,0.0000,0.0000,0.0001,0.24
1.0043,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
1.0733,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.22
1.1563,cylindrical,lateral,cylindrical,0.0038,0.9962,0.0000,0.0000,0.25
1.2076,cylindrical,lateral,cylindrical,0.0004,0.9996,0.0000,0.0000,0.24
1.2743,cylindrical,cylindrical,cylindrical,0.9997,0.0003,0.0000,0.0000,0.22
1.3419,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
1.4101,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.34
1.4769,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.32
1.5444,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
1.6140,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
1.6748,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
1.7586,cylindrical,cylindrical,cylindrical,0.9999,0.0000,0.0000,0.0001,0.22
1.8084,cylindrical,rest,cylindrical,0.2395,0.0001,0.0000,0.7604,0.23
1.8743,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
1.9419,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
2.0108,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
2.0768,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
2.1443,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
2.2199,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.22
2.2794,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
2.3476,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
2.4144,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
2.4818,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
2.5521,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
2.6175,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
2.6783,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
2.7458,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
2.8155,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
2.8808,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.22
2.9475,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.25
3.0143,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
3.0862,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
3.1508,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
3.2168,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
3.2843,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
3.3533,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
3.4193,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.36
3.4875,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.22
3.5550,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
3.6225,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
3.6921,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
3.7508,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
3.8168,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
3.8932,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
3.9548,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
4.0193,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
4.0876,cylindrical,cylindrical,cylindrical,0.9999,0.0000,0.0000,0.0001,0.26
4.1543,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
4.2308,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.22
4.2902,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.61
4.3568,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.26
4.4243,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
4.5104,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
4.5600,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.19
4.6207,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.21
4.6898,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
4.7543,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
4.8218,cylindrical,lateral,cylindrical,0.0996,0.9004,0.0000,0.0000,0.37
4.8908,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
4.9568,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
0.5381,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
0.6070,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.22
0.6737,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
0.7412,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.25
0.8034,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.22
0.8778,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
0.9467,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
1.0031,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
1.0721,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.18
1.1381,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
1.2056,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
1.2746,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
1.3406,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
1.4081,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.35
1.4771,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
1.5431,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
1.6113,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
1.6788,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
1.7462,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
1.8070,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
1.8746,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
1.9406,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
2.0169,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.22
2.0771,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.25
2.1430,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.25
2.2113,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.25
2.2781,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.22
2.3456,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.25
2.4146,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
2.4806,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
2.5481,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.27
2.6171,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
2.6837,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.22
2.7445,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.22
2.8136,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.21
2.8781,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
2.9456,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
3.0146,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
3.0806,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
3.1481,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
3.2170,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.25
3.2831,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.26
3.3513,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
3.4180,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
3.4856,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
3.5538,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
3.6213,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
3.6888,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
3.7495,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.25
3.8185,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
3.8831,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.37
3.9684,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
4.0181,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
4.0856,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.22
4.1546,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
4.2205,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
4.2880,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
4.3571,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.22
4.4231,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.25
4.4913,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
4.5581,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
4.6262,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
4.6871,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.50
4.7561,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
4.8205,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.22
4.8882,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
4.9571,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.22
0.5339,palm,palm,palm,0.0000,0.0001,0.9999,0.0000,0.22
