t,trial,true_group,raw_pred,smoothed_pred,conf_cyl,conf_lat,conf_palm,conf_rest,infer_ms
1.3330,6,rest,palm,palm,0.0700,0.0100,0.5267,0.3933,25.25
1.3961,6,rest,palm,palm,0.1067,0.0100,0.4933,0.3900,25.27
1.4636,6,rest,palm,palm,0.0600,0.0067,0.5433,0.3900,25.15
1.5340,6,rest,palm,palm,0.0633,0.0067,0.5033,0.4267,25.07
1.6016,6,rest,palm,palm,0.0967,0.0100,0.4867,0.4067,27.51
1.6668,6,rest,palm,palm,0.0700,0.0100,0.5133,0.4067,28.49
1.7336,6,rest,palm,palm,0.0667,0.0100,0.5433,0.3800,26.78
1.8100,6,rest,palm,palm,0.0633,0.0100,0.5600,0.3667,29.97
1.8701,6,rest,palm,palm,0.0700,0.0100,0.5533,0.3667,25.47
1.9362,6,rest,palm,palm,0.0700,0.0100,0.5433,0.3767,25.47
2.0126,6,rest,palm,palm,0.0900,0.0100,0.4833,0.4167,25.33
2.0740,6,rest,palm,palm,0.1033,0.0167,0.4767,0.4033,26.17
2.1393,6,rest,palm,palm,0.1067,0.0200,0.4800,0.3933,27.52
2.2074,6,rest,palm,palm,0.0733,0.0100,0.5500,0.3667,26.09
2.2691,6,rest,palm,palm,0.0667,0.0100,0.5400,0.3833,27.88
2.3366,6,rest,rest,palm,0.0900,0.0100,0.3667,0.5333,25.13
2.4011,6,rest,rest,palm,0.0967,0.0100,0.3933,0.5000,26.98
2.4701,6,rest,palm,palm,0.0667,0.0067,0.5933,0.3333,29.94
2.5362,6,rest,palm,palm,0.0567,0.0067,0.5900,0.3467,27.34
2.6036,6,rest,palm,palm,0.0733,0.0100,0.5467,0.3700,25.49
2.6726,6,rest,palm,palm,0.0567,0.0067,0.5300,0.4067,27.58
2.7400,6,rest,palm,palm,0.0667,0.0067,0.5200,0.4067,29.37
2.8068,6,rest,rest,palm,0.0867,0.0067,0.3400,0.5667,26.02
2.8736,6,rest,rest,palm,0.0967,0.0100,0.4100,0.4833,26.95
2.9412,6,rest,palm,palm,0.0700,0.0100,0.5467,0.3733,25.39
3.0122,6,rest,palm,palm,0.0733,0.0067,0.5233,0.3967,25.68
3.0791,6,rest,palm,palm,0.0733,0.0067,0.5567,0.3633,27.99
3.1442,6,rest,palm,palm,0.0667,0.0067,0.5400,0.3867,26.40
3.2136,6,rest,palm,palm,0.0633,0.0033,0.5567,0.3767,25.88
3.2755,6,rest,palm,palm,0.0600,0.0133,0.5333,0.3933,27.09
3.3386,6,rest,palm,palm,0.0733,0.0100,0.5233,0.3933,27.29
3.4077,6,rest,palm,palm,0.0700,0.0133,0.5467,0.3700,25.92
3.4750,6,rest,palm,palm,0.0667,0.0067,0.5467,0.3800,25.01
3.5500,6,rest,palm,palm,0.0667,0.0067,0.5333,0.3933,25.24
3.6115,6,rest,palm,palm,0.0933,0.0100,0.4767,0.4200,25.25
3.6761,6,rest,palm,palm,0.0667,0.0067,0.5267,0.4000,26.78
3.7436,6,rest,palm,palm,0.0767,0.0100,0.5167,0.3967,25.98
3.8127,6,rest,palm,palm,0.1000,0.0067,0.4933,0.4000,25.27
3.8787,6,rest,rest,palm,0.1700,0.0300,0.1767,0.6233,24.73
3.9550,6,rest,rest,palm,0.1300,0.0133,0.3133,0.5433,28.77
4.0167,6,rest,palm,palm,0.0733,0.0067,0.5133,0.4067,25.34
4.0811,6,rest,palm,palm,0.0733,0.0033,0.5367,0.3867,25.34
4.1647,6,rest,palm,palm,0.0700,0.0067,0.5500,0.3733,27.25
4.2169,6,rest,palm,palm,0.0733,0.0100,0.5367,0.3800,23.65
4.2887,6,rest,palm,palm,0.0467,0.0100,0.5933,0.3500,26.44
4.3436,6,rest,palm,palm,0.0533,0.0133,0.5933,0.3400,28.78
4.4126,6,rest,palm,palm,0.0733,0.0100,0.5333,0.3833,27.24
4.4786,6,rest,palm,palm,0.1333,0.0133,0.4467,0.4067,25.97
4.5482,6,rest,palm,palm,0.1100,0.0133,0.4600,0.4167,27.07
4.6136,6,rest,palm,palm,0.0833,0.0100,0.5167,0.3900,27.41
4.6914,6,rest,palm,palm,0.0867,0.0100,0.5000,0.4033,25.01
4.7503,6,rest,rest,palm,0.0967,0.0100,0.3667,0.5267,28.50
4.8191,6,rest,palm,palm,0.0567,0.0100,0.5433,0.3900,26.12
4.8835,6,rest,palm,palm,0.0800,0.0100,0.5433,0.3667,26.97
4.9526,6,rest,palm,palm,0.0733,0.0100,0.5033,0.4133,25.87
0.5479,7,rest,rest,rest,0.1133,0.0033,0.3333,0.5500,30.82
0.6373,7,rest,rest,rest,0.1133,0.0167,0.3200,0.5500,28.18
0.6748,7,rest,rest,rest,0.1200,0.0167,0.2600,0.6033,27.41
0.7424,7,rest,rest,rest,0.1633,0.0133,0.2633,0.5600,25.80
0.8099,7,rest,rest,rest,0.1233,0.0167,0.3700,0.4900,27.63
0.8760,7,rest,palm,rest,0.1233,0.0067,0.4800,0.3900,25.04
0.9508,7,rest,rest,rest,0.1300,0.0133,0.2833,0.5733,27.76
1.0095,7,rest,rest,rest,0.1733,0.0233,0.1967,0.6067,27.15
1.0777,7,rest,rest,rest,0.1933,0.0300,0.1333,0.6433,29.02
1.1444,7,rest,rest,rest,0.1433,0.0167,0.3400,0.5000,25.57
1.2216,7,rest,rest,rest,0.1100,0.0200,0.4133,0.4567,25.31
1.2904,7,rest,rest,rest,0.1267,0.0100,0.3300,0.5333,26.24
1.3477,7,rest,rest,rest,0.1400,0.0133,0.2733,0.5733,23.75
1.4151,7,rest,rest,rest,0.1733,0.0200,0.1600,0.6467,25.99
1.4996,7,rest,rest,rest,0.1133,0.0033,0.3200,0.5633,27.98
1.5435,7,rest,rest,rest,0.0933,0.0067,0.3567,0.5433,25.00
1.6108,7,rest,palm,rest,0.0767,0.0067,0.5167,0.4000,27.99
1.6777,7,rest,palm,rest,0.0733,0.0100,0.4800,0.4367,25.35
1.7459,7,rest,palm,palm,0.1133,0.0167,0.4900,0.3800,23.83
1.8120,7,rest,palm,palm,0.0700,0.0100,0.5167,0.4033,27.56
1.8810,7,rest,palm,palm,0.0433,0.0133,0.6067,0.3367,27.19
1.9470,7,rest,palm,palm,0.0767,0.0067,0.5400,0.3767,22.31
2.0159,7,rest,palm,palm,0.0700,0.0100,0.5267,0.3933,26.82
2.0834,7,rest,palm,palm,0.0600,0.0067,0.5433,0.3900,28.02
2.1494,7,rest,palm,palm,0.0767,0.0067,0.5200,0.3967,24.95
2.2203,7,rest,palm,palm,0.1033,0.0200,0.4700,0.4067,27.59
2.2934,7,rest,rest,palm,0.0833,0.0100,0.4467,0.4600,28.40
2.3526,7,rest,palm,palm,0.0633,0.0067,0.5233,0.4067,29.69
2.4222,7,rest,palm,palm,0.0500,0.0067,0.6033,0.3400,25.20
2.4810,7,rest,palm,palm,0.0733,0.0067,0.6000,0.3200,25.80
2.5640,7,rest,palm,palm,0.0700,0.0100,0.5467,0.3733,27.36
2.6159,7,rest,palm,palm,0.0867,0.0100,0.5133,0.3900,25.37
2.6834,7,rest,palm,palm,0.0667,0.0067,0.5333,0.3933,24.79
2.7494,7,rest,palm,palm,0.0533,0.0067,0.6000,0.3400,27.45
2.8177,7,rest,palm,palm,0.0533,0.0100,0.6200,0.3167,26.57
2.8845,7,rest,palm,palm,0.0733,0.0100,0.5467,0.3700,26.75
2.9521,7,rest,palm,palm,0.0633,0.0100,0.5533,0.3733,26.13
3.0217,7,rest,palm,palm,0.0733,0.0067,0.5400,0.3800,26.73
3.0870,7,rest,palm,palm,0.0833,0.0100,0.5400,0.3667,24.94
3.1560,7,rest,palm,palm,0.0500,0.0100,0.6133,0.3267,26.23
3.2323,7,rest,palm,palm,0.0533,0.0100,0.6200,0.3167,25.51
3.2898,7,rest,palm,palm,0.0700,0.0067,0.5367,0.3867,26.58
3.3510,7,rest,palm,palm,0.0733,0.0033,0.4800,0.4433,26.27
3.4445,7,rest,palm,palm,0.0833,0.0033,0.5200,0.3933,26.28
3.4919,7,rest,palm,palm,0.0733,0.0067,0.5433,0.3767,27.13
3.5625,7,rest,palm,palm,0.0633,0.0067,0.5433,0.3867,28.49
3.6270,7,rest,palm,palm,0.0567,0.0067,0.5433,0.3933,26.98
3.7034,7,rest,palm,palm,0.0567,0.0100,0.5967,0.3367,26.01
3.7731,7,rest,palm,palm,0.0600,0.0067,0.6067,0.3267,25.77
3.8384,7,rest,rest,palm,0.1067,0.0067,0.3433,0.5433,25.78
3.8977,7,rest,palm,palm,0.0733,0.0067,0.5167,0.4033,26.19
3.9644,7,rest,palm,palm,0.0700,0.0033,0.5200,0.4067,25.58
4.0321,7,rest,palm,palm,0.0733,0.0033,0.5233,0.4000,25.93
4.1090,7,rest,palm,palm,0.0700,0.0067,0.5367,0.3867,26.97
4.1706,7,rest,palm,palm,0.0633,0.0067,0.6100,0.3200,24.25
4.2285,7,rest,palm,palm,0.0867,0.0067,0.4600,0.4467,24.52
4.2959,7,rest,palm,palm,0.0933,0.0067,0.4700,0.4300,26.69
4.3664,7,rest,rest,palm,0.0867,0.0067,0.3833,0.5233,23.51
4.4295,7,rest,palm,palm,0.0667,0.0100,0.5100,0.4133,27.30
4.5073,7,rest,palm,palm,0.0667,0.0100,0.5600,0.3633,28.26
4.5644,7,rest,rest,palm,0.0967,0.0067,0.4167,0.4800,29.96
4.6320,7,rest,rest,rest,0.0933,0.0067,0.3733,0.5267,24.87
4.7024,7,rest,palm,palm,0.0633,0.0067,0.5167,0.4133,26.75
4.7671,7,rest,palm,palm,0.0767,0.0100,0.5200,0.3933,24.57
4.8345,7,rest,rest,rest,0.1167,0.0067,0.3267,0.5500,26.76
4.9035,7,rest,rest,rest,0.1200,0.0100,0.2667,0.6033,25.85
4.9695,7,rest,palm,palm,0.0667,0.0033,0.5233,0.4067,26.71
0.5274,8,rest,palm,palm,0.1267,0.0067,0.4700,0.3967,25.65
0.5964,8,rest,rest,palm,0.1967,0.0167,0.2467,0.5400,27.07
0.6632,8,rest,palm,palm,0.0700,0.0033,0.5267,0.4000,25.64
0.7299,8,rest,palm,palm,0.0700,0.0033,0.6033,0.3233,26.89
0.8063,8,rest,palm,palm,0.0800,0.0033,0.5167,0.4000,25.40
0.8746,8,rest,palm,palm,0.0767,0.0033,0.5400,0.3800,26.22
0.9325,8,rest,palm,palm,0.0667,0.0067,0.5167,0.4100,25.31
1.0009,8,rest,palm,palm,0.0767,0.0067,0.5267,0.3900,23.71
1.0792,8,rest,palm,palm,0.0733,0.0067,0.5133,0.4067,25.98
1.1289,8,rest,palm,palm,0.0767,0.0067,0.5400,0.3767,24.39
1.2052,8,rest,palm,palm,0.0600,0.0033,0.6100,0.3267,28.74
1.2706,8,rest,palm,palm,0.0633,0.0067,0.6067,0.3233,26.37
1.3300,8,rest,palm,palm,0.0633,0.0167,0.5967,0.3233,23.73
1.3975,8,rest,palm,palm,0.0567,0.0033,0.5933,0.3467,25.45
1.4664,8,rest,palm,palm,0.0733,0.0033,0.4767,0.4467,25.11
1.5324,8,rest,rest,palm,0.1833,0.0167,0.1600,0.6400,26.41
1.6267,8,rest,palm,palm,0.0900,0.0033,0.5300,0.3767,30.52
1.6673,8,rest,palm,palm,0.0767,0.0067,0.4967,0.4200,24.58
1.7438,8,rest,palm,palm,0.0733,0.0033,0.4833,0.4400,27.08
1.8277,8,rest,palm,palm,0.0767,0.0033,0.5033,0.4167,27.72
1.8788,8,rest,palm,palm,0.0800,0.0067,0.5100,0.4033,27.61
1.9455,8,rest,palm,palm,0.0733,0.0033,0.4800,0.4433,28.56
2.0085,8,rest,rest,palm,0.0900,0.0067,0.3967,0.5067,25.36
2.0894,8,rest,palm,palm,0.0633,0.0033,0.5333,0.4000,27.83
2.1419,8,rest,palm,palm,0.0633,0.0033,0.5133,0.4200,25.30
2.2118,8,rest,rest,palm,0.0867,0.0100,0.4433,0.4600,25.55
2.2779,8,rest,palm,palm,0.0867,0.0033,0.4867,0.4233,27.22
2.3454,8,rest,palm,palm,0.0767,0.0033,0.5200,0.4000,25.03
2.4180,8,rest,palm,palm,0.0633,0.0033,0.5167,0.4167,26.60
2.4862,8,rest,rest,palm,0.1100,0.0033,0.3800,0.5067,26.41
2.5547,8,rest,rest,palm,0.1300,0.0067,0.3367,0.5267,25.82
2.6124,8,rest,palm,palm,0.0800,0.0067,0.5333,0.3800,26.92
2.6807,8,rest,palm,palm,0.0800,0.0067,0.5267,0.3867,25.56
2.7490,8,rest,palm,palm,0.0933,0.0033,0.4700,0.4333,25.92
2.8150,8,rest,palm,palm,0.0767,0.0033,0.4667,0.4533,27.11
2.8874,8,rest,palm,palm,0.0967,0.0067,0.4900,0.4067,25.61
2.9588,8,rest,palm,palm,0.1000,0.0167,0.4567,0.4267,26.14
3.0113,8,rest,rest,palm,0.1467,0.0033,0.3067,0.5433,26.50
3.0774,8,rest,palm,palm,0.0700,0.0033,0.5133,0.4133,27.97
3.1546,8,rest,palm,palm,0.0833,0.0067,0.4833,0.4267,26.93
3.2123,8,rest,rest,palm,0.1033,0.0100,0.3800,0.5067,24.07
3.2827,8,rest,palm,palm,0.0567,0.0200,0.5200,0.4033,25.99
3.3504,8,rest,palm,palm,0.0600,0.0033,0.5067,0.4300,25.00
3.4150,8,rest,palm,palm,0.0600,0.0033,0.5000,0.4367,25.77
3.4828,8,rest,palm,palm,0.0633,0.0067,0.5267,0.4033,26.02
3.5610,8,rest,palm,palm,0.0600,0.0033,0.5267,0.4100,28.79
3.6174,8,rest,palm,palm,0.0700,0.0067,0.5067,0.4167,24.90
3.6878,8,rest,rest,palm,0.1000,0.0100,0.3667,0.5233,28.29
3.7524,8,rest,rest,palm,0.1233,0.0067,0.2733,0.5967,25.91
3.8294,8,rest,rest,rest,0.1067,0.0033,0.3767,0.5133,25.30
3.8895,8,rest,palm,rest,0.0733,0.0033,0.4933,0.4300,26.32
3.9504,8,rest,palm,rest,0.0800,0.0033,0.5033,0.4133,26.57
4.0164,8,rest,rest,rest,0.0967,0.0033,0.3800,0.5200,25.25
4.0838,8,rest,rest,rest,0.1233,0.0100,0.3400,0.5267,28.96
4.1499,8,rest,palm,palm,0.0800,0.0033,0.5233,0.3933,28.19
4.2173,8,rest,palm,palm,0.0667,0.0033,0.5100,0.4200,24.50
4.2864,8,rest,palm,palm,0.0733,0.0033,0.5033,0.4200,24.73
4.3523,8,rest,palm,palm,0.0833,0.0033,0.5300,0.3833,26.09
4.4316,8,rest,palm,palm,0.0733,0.0033,0.5333,0.3900,27.26
4.4889,8,rest,palm,palm,0.0700,0.0033,0.5267,0.4000,27.80
4.5550,8,rest,palm,palm,0.0767,0.0100,0.5300,0.3833,25.20
4.6231,8,rest,palm,palm,0.0767,0.0067,0.5167,0.4000,25.97
4.6928,8,rest,palm,palm,0.0567,0.0033,0.5333,0.4067,26.98
4.7573,8,rest,palm,palm,0.0733,0.0067,0.5400,0.3800,26.70
4.8262,8,rest,palm,palm,0.0667,0.0033,0.5067,0.4233,25.69
4.8930,8,rest,rest,palm,0.1233,0.0033,0.3400,0.5333,25.66
4.9702,8,rest,palm,palm,0.0867,0.0033,0.4867,0.4233,28.86
0.5210,9,rest,palm,palm,0.0633,0.0033,0.5900,0.3433,24.93
0.5885,9,rest,palm,palm,0.0467,0.0033,0.5867,0.3633,28.86
0.6590,9,rest,rest,palm,0.0967,0.0033,0.3567,0.5433,28.16
0.7279,9,rest,palm,palm,0.0700,0.0033,0.5000,0.4267,27.25
0.7917,9,rest,palm,palm,0.0867,0.0033,0.5367,0.3733,27.15
0.8585,9,rest,palm,palm,0.0767,0.0033,0.5167,0.4033,28.29
0.9261,9,rest,palm,palm,0.0733,0.0067,0.5200,0.4000,24.44
0.9950,9,rest,palm,palm,0.0600,0.0033,0.5033,0.4333,25.38
1.0611,9,rest,palm,palm,0.0700,0.0033,0.5067,0.4200,25.03
1.1300,9,rest,palm,palm,0.0800,0.0067,0.5333,0.3800,25.90
1.1976,9,rest,palm,palm,0.0833,0.0033,0.5267,0.3867,26.22
1.2635,9,rest,palm,palm,0.0733,0.0033,0.5033,0.4200,26.58
1.3323,9,rest,palm,palm,0.0767,0.0067,0.5133,0.4033,26.35
1.3940,9,rest,palm,palm,0.0767,0.0067,0.4800,0.4367,29.55
1.4615,9,rest,rest,palm,0.0800,0.0067,0.4400,0.4733,27.84
1.5289,9,rest,palm,palm,0.0800,0.0033,0.4867,0.4300,26.83
1.5950,9,rest,palm,palm,0.0667,0.0067,0.5233,0.4033,27.42
1.6610,9,rest,palm,palm,0.0633,0.0033,0.5300,0.4033,29.90
1.7285,9,rest,palm,palm,0.0833,0.0067,0.5267,0.3833,26.16
1.7975,9,rest,rest,palm,0.1467,0.0167,0.2800,0.5567,25.68
1.8636,9,rest,rest,palm,0.1300,0.0133,0.2700,0.5867,27.04
1.9318,9,rest,palm,palm,0.0800,0.0033,0.4933,0.4233,30.00
2.0067,9,rest,palm,palm,0.1067,0.0067,0.4833,0.4033,28.14
2.0675,9,rest,palm,palm,0.0733,0.0033,0.5267,0.3967,26.84
2.1342,9,rest,palm,palm,0.0733,0.0033,0.5233,0.4000,26.03
2.2039,9,rest,palm,palm,0.0600,0.0067,0.5533,0.3800,29.85
2.2685,9,rest,palm,palm,0.0733,0.0200,0.5200,0.3867,25.11
2.3464,9,rest,rest,palm,0.1067,0.0300,0.3267,0.5367,26.55
2.4056,9,rest,rest,palm,0.1133,0.0067,0.3367,0.5433,26.04
2.4636,9,rest,rest,rest,0.1233,0.0033,0.3167,0.5567,26.04
2.5325,9,rest,rest,rest,0.0967,0.0033,0.3667,0.5333,27.23
2.5999,9,rest,palm,rest,0.0733,0.0033,0.5333,0.3900,37.03
2.6661,9,rest,palm,rest,0.0767,0.0033,0.5167,0.4033,24.88
2.7350,9,rest,palm,palm,0.0833,0.0033,0.4900,0.4233,24.02
2.8092,9,rest,palm,palm,0.0767,0.0033,0.4833,0.4367,27.46
2.8699,9,rest,rest,palm,0.1467,0.0133,0.2767,0.5633,27.43
2.9376,9,rest,palm,palm,0.0933,0.0067,0.4667,0.4333,25.79
3.0036,9,rest,palm,palm,0.0933,0.0033,0.4733,0.4300,27.07
3.0718,9,rest,palm,palm,0.0667,0.0033,0.6067,0.3233,26.30
3.1385,9,rest,palm,palm,0.0733,0.0033,0.4800,0.4433,27.04
3.2061,9,rest,rest,palm,0.0967,0.0033,0.3833,0.5167,25.08
3.2749,9,rest,palm,palm,0.0800,0.0033,0.5133,0.4033,24.21
3.3365,9,rest,palm,palm,0.0600,0.0033,0.5167,0.4200,28.78
3.4024,9,rest,palm,palm,0.0633,0.0033,0.4867,0.4467,25.29
3.4878,9,rest,palm,palm,0.0667,0.0033,0.5067,0.4233,27.40
3.5411,9,rest,palm,palm,0.0500,0.0033,0.5867,0.3600,24.84
3.6064,9,rest,palm,palm,0.0700,0.0033,0.5100,0.4167,25.05
3.6740,9,rest,palm,palm,0.0733,0.0033,0.4933,0.4300,27.00
3.7467,9,rest,rest,palm,0.1033,0.0033,0.3733,0.5200,25.14
3.8060,9,rest,palm,palm,0.0767,0.0067,0.5333,0.3833,24.53
3.8751,9,rest,palm,palm,0.0733,0.0033,0.5933,0.3300,26.31
3.9492,9,rest,palm,palm,0.0767,0.0033,0.5900,0.3300,25.65
4.0099,9,rest,palm,palm,0.0633,0.0033,0.5133,0.4200,29.11
4.0775,9,rest,palm,palm,0.0767,0.0033,0.5067,0.4133,24.41
4.1436,9,rest,palm,palm,0.0667,0.0033,0.4967,0.4333,25.69
4.2138,9,rest,palm,palm,0.0733,0.0033,0.5300,0.3933,26.90
4.2873,9,rest,rest,palm,0.1100,0.0067,0.3967,0.4867,27.12
4.3400,9,rest,palm,palm,0.0700,0.0067,0.5300,0.3933,29.12
4.4074,9,rest,palm,palm,0.0900,0.0067,0.4967,0.4067,25.77
4.4750,9,rest,palm,palm,0.0800,0.0067,0.5367,0.3767,27.27
4.5411,9,rest,palm,palm,0.1000,0.0033,0.5500,0.3467,27.51
4.6085,9,rest,palm,palm,0.0833,0.0033,0.5267,0.3867,23.92
4.6930,9,rest,palm,palm,0.0633,0.0033,0.5133,0.4200,26.18
4.7524,9,rest,palm,palm,0.0800,0.0033,0.4900,0.4267,25.26
4.8146,9,rest,palm,palm,0.0667,0.0067,0.5200,0.4067,25.90
4.8785,9,rest,palm,palm,0.0667,0.0033,0.5133,0.4167,26.37
4.9461,9,rest,palm,palm,0.0667,0.0033,0.5000,0.4300,25.02
0.5244,10,rest,palm,palm,0.0567,0.0100,0.5333,0.4000,26.41
0.6059,10,rest,palm,palm,0.0567,0.0100,0.5333,0.4000,25.72
0.6564,10,rest,palm,palm,0.0767,0.0100,0.5200,0.3933,23.13
0.7337,10,rest,palm,palm,0.0600,0.0100,0.5900,0.3400,25.38
0.7914,10,rest,palm,palm,0.0600,0.0100,0.5600,0.3700,28.31
0.8590,10,rest,palm,palm,0.0567,0.0100,0.5533,0.3800,25.73
0.9278,10,rest,palm,palm,0.0433,0.0100,0.5867,0.3600,25.48
0.9941,10,rest,palm,palm,0.0500,0.0100,0.5967,0.3433,25.18
1.0635,10,rest,palm,palm,0.0767,0.0100,0.5333,0.3800,25.90
1.1319,10,rest,palm,palm,0.0667,0.0100,0.5467,0.3767,24.68
1.1965,10,rest,palm,palm,0.0700,0.0067,0.5467,0.3767,26.72
1.2646,10,rest,palm,palm,0.0700,0.0067,0.5167,0.4067,26.42
1.3336,10,rest,palm,palm,0.0800,0.0067,0.5367,0.3767,27.74
1.3997,10,rest,palm,palm,0.0533,0.0100,0.6100,0.3267,27.40
1.4603,10,rest,palm,palm,0.0633,0.0100,0.5300,0.3967,25.33
1.5360,10,rest,palm,palm,0.0667,0.0100,0.5467,0.3767,25.47
1.5939,10,rest,palm,palm,0.0533,0.0067,0.6067,0.3333,24.65
1.6711,10,rest,palm,palm,0.0633,0.0067,0.5467,0.3833,26.60
1.7385,10,rest,palm,palm,0.0733,0.0067,0.5367,0.3833,27.90
1.7993,10,rest,palm,palm,0.0767,0.0067,0.5267,0.3900,26.69
1.8654,10,rest,palm,palm,0.0633,0.0067,0.5133,0.4167,24.56
1.9314,10,rest,palm,palm,0.0633,0.0067,0.5467,0.3833,24.92
1.9989,10,rest,palm,palm,0.0600,0.0100,0.5500,0.3800,25.06
2.0678,10,rest,palm,palm,0.0633,0.0100,0.5433,0.3833,26.99
2.1339,10,rest,palm,palm,0.0767,0.0067,0.5300,0.3867,27.32
2.2108,10,rest,palm,palm,0.0667,0.0100,0.5533,0.3700,25.47
2.2689,10,rest,palm,palm,0.0600,0.0067,0.6133,0.3200,24.86
2.3370,10,rest,palm,palm,0.0567,0.0067,0.5933,0.3433,24.52
2.3992,10,rest,palm,palm,0.0500,0.0067,0.5267,0.4167,25.31
2.4669,10,rest,palm,palm,0.0567,0.0100,0.5133,0.4200,26.69
2.5328,10,rest,palm,palm,0.0633,0.0100,0.5500,0.3767,26.45
2.6078,10,rest,palm,palm,0.0567,0.0067,0.5833,0.3533,25.47
2.6761,10,rest,rest,palm,0.0733,0.0100,0.4333,0.4833,28.49
2.7339,10,rest,palm,palm,0.0500,0.0100,0.5533,0.3867,27.05
2.8021,10,rest,palm,palm,0.0633,0.0067,0.5333,0.3967,27.04
2.8688,10,rest,palm,palm,0.0567,0.0067,0.5300,0.4067,25.41
2.9363,10,rest,palm,palm,0.0633,0.0100,0.5200,0.4067,26.16
3.0045,10,rest,palm,palm,0.0567,0.0033,0.6067,0.3333,27.57
3.0714,10,rest,palm,palm,0.0567,0.0100,0.6133,0.3200,26.72
3.1403,10,rest,palm,palm,0.0767,0.0067,0.5567,0.3600,26.22
3.2079,10,rest,rest,palm,0.0833,0.0100,0.4267,0.4800,23.62
3.2745,10,rest,palm,palm,0.0567,0.0100,0.5333,0.4000,24.82
3.3428,10,rest,palm,palm,0.0533,0.0100,0.5967,0.3400,26.52
3.4043,10,rest,palm,palm,0.0467,0.0100,0.6100,0.3333,24.26
3.4770,10,rest,palm,palm,0.0700,0.0100,0.5300,0.3900,25.95
3.5453,10,rest,palm,palm,0.1133,0.0067,0.5100,0.3700,27.09
3.6149,10,rest,palm,palm,0.0633,0.0100,0.5433,0.3833,27.52
3.6714,10,rest,palm,palm,0.0633,0.0100,0.5533,0.3733,26.64
3.7404,10,rest,palm,palm,0.0700,0.0100,0.5533,0.3667,28.31
3.8079,10,rest,rest,palm,0.0800,0.0067,0.4167,0.4967,27.10
3.8739,10,rest,rest,palm,0.0967,0.0067,0.3933,0.5033,26.54
3.9421,10,rest,palm,palm,0.0633,0.0067,0.5500,0.3800,29.47
4.0118,10,rest,palm,palm,0.0633,0.0100,0.5400,0.3867,27.48
4.0764,10,rest,palm,palm,0.0633,0.0133,0.5200,0.4033,25.45
4.1461,10,rest,palm,palm,0.1000,0.0100,0.5100,0.3800,26.21
4.2113,10,rest,palm,palm,0.0767,0.0067,0.5433,0.3733,26.04
4.2796,10,rest,palm,palm,0.0567,0.0067,0.5500,0.3867,29.01
4.3403,10,rest,palm,palm,0.0633,0.0067,0.5433,0.3867,25.09
4.4094,10,rest,palm,palm,0.0667,0.0100,0.5467,0.3767,24.80
4.4739,10,rest,palm,palm,0.0600,0.0100,0.5433,0.3867,24.76
4.5510,10,rest,palm,palm,0.0700,0.0067,0.5300,0.3933,26.98
4.6089,10,rest,palm,palm,0.0633,0.0100,0.5167,0.4100,25.10
4.6765,10,rest,palm,palm,0.0633,0.0100,0.5533,0.3733,25.90
4.7454,10,rest,palm,palm,0.0667,0.0100,0.5700,0.3533,27.30
4.8113,10,rest,palm,palm,0.0667,0.0100,0.5467,0.3767,27.03
4.8788,10,rest,palm,palm,0.0700,0.0100,0.5333,0.3867,24.31
4.9479,10,rest,palm,palm,0.0567,0.0100,0.5567,0.3767,26.23
0.5375,11,rest,palm,palm,0.1833,0.0033,0.6300,0.1833,24.89
0.5983,11,rest,palm,palm,0.2800,0.0133,0.5500,0.1567,26.26
0.6627,11,rest,palm,palm,0.3300,0.0033,0.3533,0.3133,27.49
0.7317,11,rest,palm,palm,0.3467,0.0033,0.3667,0.2833,26.78
0.7979,11,rest,cylindrical,palm,0.5067,0.0167,0.2533,0.2233,25.74
0.8654,11,rest,cylindrical,palm,0.3767,0.0067,0.3233,0.2933,27.50
0.9424,11,rest,rest,cylindrical,0.2467,0.0233,0.3167,0.4133,26.53
1.0003,11,rest,rest,cylindrical,0.2400,0.0167,0.3467,0.3967,24.97
1.0679,11,rest,cylindrical,cylindrical,0.4933,0.0033,0.2633,0.2400,24.93
1.1353,11,rest,cylindrical,cylindrical,0.4767,0.0033,0.2933,0.2267,29.61
1.2028,11,rest,rest,rest,0.1867,0.0167,0.3400,0.4567,25.63
1.2797,11,rest,rest,rest,0.1333,0.0067,0.3633,0.4967,29.11
1.3407,11,rest,cylindrical,cylindrical,0.5000,0.0133,0.2533,0.2333,24.68
1.4060,11,rest,cylindrical,cylindrical,0.4967,0.0200,0.2533,0.2300,24.94
1.4755,11,rest,rest,rest,0.1533,0.0167,0.3733,0.4567,27.43
1.5372,11,rest,rest,rest,0.1667,0.0233,0.3533,0.4567,24.27
1.6003,11,rest,rest,rest,0.1200,0.0067,0.3400,0.5333,25.17
1.6679,11,rest,rest,rest,0.0967,0.0133,0.3967,0.4933,25.93
1.7353,11,rest,rest,rest,0.1167,0.0133,0.4000,0.4700,25.86
1.8028,11,rest,rest,rest,0.1300,0.0033,0.3300,0.5367,25.86
1.8733,11,rest,rest,rest,0.1167,0.0067,0.3200,0.5567,25.92
1.9377,11,rest,rest,rest,0.1233,0.0067,0.3300,0.5400,28.21
2.0053,11,rest,palm,rest,0.0933,0.0067,0.4567,0.4433,24.10
2.0743,11,rest,rest,rest,0.1067,0.0100,0.3400,0.5433,25.36
