t,trial,phase,sub_class,true_group,raw_pred,smoothed_pred,conf_cyl,conf_lat,conf_palm,conf_rest,infer_ms
2.3389,19,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.42
2.4070,19,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.31
2.4742,19,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.55
2.5413,19,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.36
2.6092,19,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.25
2.6764,19,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.31
2.7452,19,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.33
2.8128,19,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.48
2.8788,19,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.51
2.9478,19,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.89
3.0158,19,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.37
3.0756,19,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.08
3.1425,19,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.08
3.2110,19,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.54
3.2773,19,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.43
3.3441,19,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.62
3.4128,19,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.75
3.4789,19,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.57
3.5470,19,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.75
3.6140,19,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.98
3.6814,19,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.64
3.7496,19,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.75
3.8168,19,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.78
3.8837,19,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.39
3.9535,19,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.77
4.0143,19,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.41
4.0802,19,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.39
4.1545,19,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.27
4.2152,19,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.85
4.2844,19,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.06
4.3503,19,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.31
4.4168,19,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.48
4.4838,19,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.34
4.5535,19,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.48
4.6187,19,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.29
4.6869,19,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.28
4.7622,19,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.60
4.8212,19,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.27
4.8901,19,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.26
4.9655,19,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.05
0.5339,19,transition_out,cylindrical by side down,rest,lateral,lateral,0.0002,0.9990,0.0007,0.0000,0.66
0.5999,19,transition_out,cylindrical by side down,rest,lateral,lateral,0.0055,0.9899,0.0046,0.0000,0.47
0.6688,19,transition_out,cylindrical by side down,rest,lateral,lateral,0.0778,0.9221,0.0001,0.0000,0.50
0.7351,19,transition_out,cylindrical by side down,rest,cylindrical,lateral,0.9958,0.0041,0.0000,0.0000,0.55
0.8026,19,transition_out,cylindrical by side down,rest,cylindrical,lateral,0.9948,0.0047,0.0005,0.0000,0.49
0.8713,19,transition_out,cylindrical by side down,rest,lateral,lateral,0.0126,0.9850,0.0024,0.0000,0.24
0.9375,19,transition_out,cylindrical by side down,rest,lateral,lateral,0.0000,0.9495,0.0505,0.0000,1.01
1.0048,19,transition_out,cylindrical by side down,rest,lateral,lateral,0.0000,0.7393,0.2607,0.0000,0.72
1.0753,19,transition_out,cylindrical by side down,rest,palm,lateral,0.0000,0.0634,0.9366,0.0000,0.75
1.1404,19,transition_out,cylindrical by side down,rest,lateral,lateral,0.0002,0.8652,0.1093,0.0253,0.37
1.2089,19,transition_out,cylindrical by side down,rest,cylindrical,lateral,0.8222,0.1319,0.0008,0.0450,1.04
1.2702,19,transition_out,cylindrical by side down,rest,rest,lateral,0.0017,0.0000,0.0079,0.9904,0.31
1.3362,19,transition_out,cylindrical by side down,rest,rest,rest,0.0000,0.0000,0.0037,0.9963,0.59
1.4024,19,transition_out,cylindrical by side down,rest,rest,rest,0.0000,0.0000,0.0022,0.9978,0.99
1.4713,19,transition_out,cylindrical by side down,rest,rest,rest,0.0000,0.0000,0.0005,0.9995,0.54
1.5375,19,transition_out,cylindrical by side down,rest,rest,rest,0.0000,0.0000,0.0007,0.9993,0.96
1.6052,19,transition_out,cylindrical by side down,rest,rest,rest,0.0000,0.0000,0.0055,0.9945,1.15
1.6738,19,transition_out,cylindrical by side down,rest,rest,rest,0.0000,0.0000,0.0095,0.9905,0.66
1.7402,19,transition_out,cylindrical by side down,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,0.87
1.8082,19,transition_out,cylindrical by side down,rest,rest,rest,0.0000,0.0000,0.0002,0.9997,1.67
1.8747,19,transition_out,cylindrical by side down,rest,rest,rest,0.0001,0.0000,0.0000,0.9999,0.33
1.9423,19,transition_out,cylindrical by side down,rest,rest,rest,0.0075,0.0002,0.0000,0.9922,0.42
0.5295,20,transition_in,cylindrical by side outstretched horizontal,cylindrical,rest,rest,0.1762,0.0092,0.0004,0.8142,1.22
0.5975,20,transition_in,cylindrical by side outstretched horizontal,cylindrical,rest,rest,0.0009,0.0000,0.0002,0.9989,1.08
0.6633,20,transition_in,cylindrical by side outstretched horizontal,cylindrical,rest,rest,0.1921,0.0000,0.0014,0.8065,1.30
0.7326,20,transition_in,cylindrical by side outstretched horizontal,cylindrical,palm,rest,0.0287,0.0003,0.6410,0.3301,0.86
0.7938,20,transition_in,cylindrical by side outstretched horizontal,cylindrical,cylindrical,rest,0.5772,0.0000,0.0902,0.3326,0.90
0.8594,20,transition_in,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,0.9996,0.0000,0.0000,0.0004,0.53
0.9270,20,transition_in,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,0.9713,0.0255,0.0007,0.0025,1.33
0.9931,20,transition_in,cylindrical by side outstretched horizontal,cylindrical,lateral,cylindrical,0.1307,0.8689,0.0002,0.0002,1.31
1.0695,20,transition_in,cylindrical by side outstretched horizontal,cylindrical,lateral,cylindrical,0.0134,0.9860,0.0000,0.0006,1.27
1.1302,20,transition_in,cylindrical by side outstretched horizontal,cylindrical,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.51
1.1954,20,transition_in,cylindrical by side outstretched horizontal,cylindrical,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.56
1.2664,20,transition_in,cylindrical by side outstretched horizontal,cylindrical,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.47
1.3386,20,transition_in,cylindrical by side outstretched horizontal,cylindrical,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.67
1.3982,20,transition_in,cylindrical by side outstretched horizontal,cylindrical,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.52
1.4675,20,transition_in,cylindrical by side outstretched horizontal,cylindrical,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.35
1.5329,20,transition_in,cylindrical by side outstretched horizontal,cylindrical,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.46
1.6004,20,transition_in,cylindrical by side outstretched horizontal,cylindrical,cylindrical,lateral,0.8415,0.1585,0.0000,0.0000,0.58
1.6708,20,transition_in,cylindrical by side outstretched horizontal,cylindrical,cylindrical,lateral,0.9699,0.0301,0.0000,0.0000,1.68
1.7394,20,transition_in,cylindrical by side outstretched horizontal,cylindrical,lateral,lateral,0.0033,0.9967,0.0000,0.0000,0.77
1.7979,20,transition_in,cylindrical by side outstretched horizontal,cylindrical,lateral,lateral,0.0198,0.9802,0.0000,0.0000,1.00
1.8726,20,transition_in,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,0.9944,0.0056,0.0000,0.0000,0.28
1.9333,20,transition_in,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.31
1.9978,20,transition_in,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.47
0.5397,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.88
0.6064,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,0.9986,0.0014,0.0000,0.0000,0.31
0.6674,20,hold,cylindrical by side outstretched horizontal,cylindrical,lateral,cylindrical,0.0000,1.0000,0.0000,0.0000,0.35
0.7334,20,hold,cylindrical by side outstretched horizontal,cylindrical,lateral,cylindrical,0.0000,1.0000,0.0000,0.0000,0.28
0.8025,20,hold,cylindrical by side outstretched horizontal,cylindrical,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.61
0.8684,20,hold,cylindrical by side outstretched horizontal,cylindrical,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.81
0.9366,20,hold,cylindrical by side outstretched horizontal,cylindrical,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.36
1.0035,20,hold,cylindrical by side outstretched horizontal,cylindrical,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.15
1.0711,20,hold,cylindrical by side outstretched horizontal,cylindrical,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.73
1.1392,20,hold,cylindrical by side outstretched horizontal,cylindrical,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.69
1.2104,20,hold,cylindrical by side outstretched horizontal,cylindrical,lateral,lateral,0.0017,0.9983,0.0000,0.0000,0.50
1.2763,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,lateral,0.9670,0.0330,0.0000,0.0000,0.49
1.3506,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,lateral,1.0000,0.0000,0.0000,0.0000,0.82
1.4086,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.10
1.4781,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.80
1.5559,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.31
1.6087,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.57
1.6725,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.14
1.7552,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.51
1.8061,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.53
1.8736,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.26
1.9424,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.32
2.0084,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.76
2.0765,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.25
2.1433,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.26
2.2109,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.37
2.2794,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.06
2.3467,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.44
2.4142,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.37
2.4826,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.57
2.5495,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.91
2.6098,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.57
2.6843,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.94
2.7460,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.55
2.8109,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.57
2.8868,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.06
2.9460,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.59
3.0143,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.57
3.0824,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.63
3.1484,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.58
3.2161,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.65
3.2849,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.61
3.3516,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.98
3.4205,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.47
3.4948,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.57
3.5541,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.59
3.6249,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,0.9993,0.0007,0.0000,0.0000,1.19
3.6824,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,0.9997,0.0003,0.0000,0.0000,0.55
3.7484,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.65
3.8249,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,0.8205,0.1795,0.0000,0.0000,0.76
3.8849,20,hold,cylindrical by side outstretched horizontal,cylindrical,lateral,cylindrical,0.0066,0.9934,0.0000,0.0000,0.57
3.9509,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,0.9994,0.0006,0.0000,0.0000,0.40
4.0192,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.85
4.0889,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.51
4.1535,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.56
4.2226,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.74
4.2890,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.54
4.3558,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.28
4.4248,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.29
4.4916,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.56
4.5552,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,0.9991,0.0009,0.0000,0.0000,0.46
4.6212,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.47
4.6859,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.44
4.7536,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,0.9990,0.0010,0.0000,0.0000,0.76
4.8225,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.55
4.8884,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.68
4.9561,20,hold,cylindrical by side outstretched horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.41
0.5333,20,transition_out,cylindrical by side outstretched horizontal,rest,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.96
0.6082,20,transition_out,cylindrical by side outstretched horizontal,rest,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.91
0.6681,20,transition_out,cylindrical by side outstretched horizontal,rest,lateral,lateral,0.0011,0.9989,0.0000,0.0000,0.51
0.7367,20,transition_out,cylindrical by side outstretched horizontal,rest,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.54
0.7981,20,transition_out,cylindrical by side outstretched horizontal,rest,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.97
0.8631,20,transition_out,cylindrical by side outstretched horizontal,rest,lateral,lateral,0.0290,0.9710,0.0000,0.0000,0.61
0.9308,20,transition_out,cylindrical by side outstretched horizontal,rest,lateral,lateral,0.0128,0.5117,0.4755,0.0000,0.52
0.9983,20,transition_out,cylindrical by side outstretched horizontal,rest,palm,lateral,0.0000,0.0000,1.0000,0.0000,1.01
1.0652,20,transition_out,cylindrical by side outstretched horizontal,rest,palm,lateral,0.0000,0.0000,1.0000,0.0000,0.54
1.1348,20,transition_out,cylindrical by side outstretched horizontal,rest,palm,palm,0.0000,0.0257,0.7057,0.2686,1.13
1.1991,20,transition_out,cylindrical by side outstretched horizontal,rest,rest,palm,0.0328,0.0007,0.0978,0.8688,0.61
1.2668,20,transition_out,cylindrical by side outstretched horizontal,rest,rest,palm,0.0002,0.0000,0.0071,0.9928,1.07
1.3357,20,transition_out,cylindrical by side outstretched horizontal,rest,rest,rest,0.0000,0.0000,0.0025,0.9975,0.69
1.4023,20,transition_out,cylindrical by side outstretched horizontal,rest,rest,rest,0.0000,0.0000,0.0009,0.9991,0.76
1.4702,20,transition_out,cylindrical by side outstretched horizontal,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,1.03
1.5367,20,transition_out,cylindrical by side outstretched horizontal,rest,rest,rest,0.0000,0.0000,0.0005,0.9995,0.80
1.6042,20,transition_out,cylindrical by side outstretched horizontal,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.53
1.6733,20,transition_out,cylindrical by side outstretched horizontal,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.74
1.7494,20,transition_out,cylindrical by side outstretched horizontal,rest,rest,rest,0.0000,0.0000,0.0000,0.9999,0.26
1.8161,20,transition_out,cylindrical by side outstretched horizontal,rest,rest,rest,0.0077,0.0002,0.0000,0.9921,0.28
1.8695,20,transition_out,cylindrical by side outstretched horizontal,rest,rest,rest,0.0004,0.0000,0.0001,0.9995,0.27
1.9466,20,transition_out,cylindrical by side outstretched horizontal,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.30
0.5239,21,transition_in,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.56
0.5928,21,transition_in,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.01
0.6589,21,transition_in,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.57
0.7263,21,transition_in,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.42
0.7953,21,transition_in,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.45
0.8613,21,transition_in,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.55
0.9288,21,transition_in,cylindrical by side down,cylindrical,cylindrical,cylindrical,0.9999,0.0001,0.0000,0.0000,0.50
0.9980,21,transition_in,cylindrical by side down,cylindrical,cylindrical,cylindrical,0.9728,0.0272,0.0000,0.0000,1.47
1.0645,21,transition_in,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.59
1.1327,21,transition_in,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.58
1.1945,21,transition_in,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.54
1.2635,21,transition_in,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.51
1.3352,21,transition_in,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.29
1.3952,21,transition_in,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.31
1.4613,21,transition_in,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.42
1.5290,21,transition_in,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.79
1.5979,21,transition_in,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.66
1.6639,21,transition_in,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.52
1.7321,21,transition_in,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.83
1.7989,21,transition_in,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.57
1.8663,21,transition_in,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.27
1.9352,21,transition_in,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.35
0.5334,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.09
0.5993,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.76
0.6677,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.52
0.7360,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.55
0.8020,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.53
0.8706,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.17
0.9370,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.52
1.0045,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.73
1.0733,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.24
1.1347,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.46
1.2026,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.34
1.2670,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.47
1.3362,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.11
1.4018,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.53
1.4789,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.75
1.5397,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.38
1.6132,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.56
1.6733,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.27
1.7393,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
1.8162,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,2.16
1.8761,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.78
1.9421,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.01
2.0107,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.75
2.0776,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.51
